id,input,answer,additional_context,few_shot
100,"Claim: New Zealander Bryan Douglas Caplan is an adjunct scholar. He works where Patrick Michaels is a senior fellow in Washington D.C.

Context:
1. Bryan Douglas Caplan (born April 8, 1971) is an American economist
2. Caplan is a professor of economics at George Mason University, research fellow at the Mercatus Center, adjunct scholar at the Cato Institute, and frequent contributor to Freakonomics as well as publishing his own blog, EconLog
3. The Cato Institute is an American libertarian think tank headquartered in Washington, D
4. C
5. It was founded as the Charles Koch Foundation in 1974 by Ed Crane, Murray Rothbard, and Charles Koch, chairman of the board and chief executive officer of the conglomerate Koch Industries
6. Michaels is a senior fellow in environmental studies at the Cato Institute",NOT_SUPPORTED,"{""id"": ""1321""}","[{""input"": ""Claim: The Amazon River flows through Brazil and Peru. Context: The Amazon River runs through Peru and Brazil in South America."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Nikola Tesla founded Tesla, Inc. Context: Tesla, Inc. was founded by Martin Eberhard and Marc Tarpenning, with Elon Musk joining later."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Marie Curie won two Nobel Prizes in different sciences. Context: Curie received Nobel Prizes in Physics in 1903 and in Chemistry in 1911."", ""label"": ""SUPPORTED""}]"
101,"Claim: Thrownness is a concept introduced by Argentine philosopher. This philosopher and the lover of Roger Senhouse are not from the same country.

Context:
1. Martin Heidegger ( ; ] ; 26 September 188926 May 1976) was a German philosopher and a seminal thinker in the Continental tradition and philosophical hermeneutics
2. Giles Lytton Strachey ( ; 1 March 1880 – 21 January 1932) was a British writer and critic
3. Thrownness (German: ""Geworfenheit"" ) is a concept introduced by German philosopher Martin Heidegger (1889–1976) to describe humans' individual existences as ""being thrown"" (""geworfen"") into the world
4. The private letters of openly gay writer Lytton Strachey reveal that Roger Senhouse was his last lover, with whom he had a secretly sado-masochistic relationship in the early 1930s",NOT_SUPPORTED,"{""id"": ""1856""}","[{""input"": ""Claim: Mount Everest is the highest mountain above sea level. Context: Mount Everest, at 8,848.86 meters, is the Earth's highest mountain above sea level."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won only one Nobel Prize. Context: Marie Curie received two Nobel Prizes, one in Physics (1903) and one in Chemistry (1911)."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Great Barrier Reef is located off the coast of Australia. Context: The Great Barrier Reef lies in the Coral Sea off the coast of Queensland, Australia."", ""label"": ""SUPPORTED""}]"
102,"Claim: Peter Maloney (actor) worked on this 1980 award-nominated film. The series in which the star of this film also played Debbie Novotny was developed and written by Ron Cowen and Daniel Lipman.

Context:
1. Sharon Marguerite Gless (born May 31, 1943) is an American actress of stage, film and television, who is known for her television roles as Maggie Philbin on ""Switch"" (1975–78), Sgt
2. Christine Cagney in the police procedural drama series ""Cagney & Lacey"" (1982–88), the title role in ""The Trials of Rosie O'Neill"" (1990–92), as Debbie Novotny in the Showtime cable television series ""Queer as Folk"" (2000–2005), and as Madeline Westen on ""Burn Notice"" (2007–2013)
3. It was developed and written by Ron Cowen and Daniel Lipman, who were the showrunners, and also the executive producers along with Tony Jonas, former President of Warner Bros
4. It was directed by Robert Fuest with a screenplay by David Wiltse and starring Sharon Gless, Julie Kavner, Don Johnson, Arthur Hill, and Audra Lindley
5. His credits include television series such as ""The Knick"", ""Remember WENN"", and ""Gotham"", and films such as ""Greetings"" (1968), ""Capone"" (1975), ""A Little Romance"" (1979), ""Hide in Plain Sight"" (1980), ""The Children"" (1980), ""Revenge of the Stepford Wives"" (1980), ""The Thing"" (1982), ""Desperately Seeking Susan"" (1985), ""Manhunter"" (1986), ""Tune in Tomorrow"" (1990), ""JFK"" (1991), ""Private Parts"" (1997), ""Boiler Room"" (2000), ""Requiem for a Dream"" (2000), and ""K-PAX"" (2001)",NOT_SUPPORTED,"{""id"": ""2806""}","[{""input"": ""Claim: Adele's album 21 won the Grammy for Album of the Year. Context: Adele's second album 21 (2011) earned six Grammy Awards, including Album of the Year."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower is located in Berlin. Context: The Eiffel Tower is a landmark in Paris, France."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Peter Jackson directed The Lord of the Rings: The Return of the King, which won Best Picture. Context: The 2003 film The Lord of the Rings: The Return of the King was directed by Peter Jackson and won the Academy Award for Best Picture."", ""label"": ""SUPPORTED""}]"
103,"Claim: The mountains known as related to another range that includes Momhil Sar and The Crown are both found in Asia.

Context:
1. Trivor (Urdu: ترِووُر‎ ) is one of the high peaks of the Hispar Muztagh, a subrange of the Karakoram range in the Gilgit-Baltistan of Pakistan
2. The Crown, also known as Huang Guan Shan and sometimes Crown Peak, is a mountain in the Karakoram mountain range in China
3. It is situated in the Hispar Muztagh subrange of the Karakoram range, a few kilometres to the north-west of its parent peak Trivor",SUPPORTED,"{""id"": ""314""}","[{""input"": ""Claim: Mount Everest and K2 are both in Asia. Context: Mount Everest lies in the Himalayas on the Nepal\u2013China border, and K2 is in the Karakoram on the Pakistan\u2013China border."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Matterhorn and Denali are both located in Europe. Context: The Matterhorn is in the Alps on the Italy\u2013Switzerland border, while Denali is in Alaska, North America."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Mount Fuji and Mount Etna are in different countries. Context: Mount Fuji is in Japan, while Mount Etna is in Italy."", ""label"": ""SUPPORTED""}]"
104,"Claim: The Wien Liesing railway station opened in the same year as this railway, It runs from Vienna to Graz and the border with Slovenia at Kimba via the first mountain railway built in Europe to use standard gauge track.

Context:
1. The Southern Railway (German: ""Südbahn"" ) is a railway in Austria that runs from Vienna to Graz and the border with Slovenia at Spielfeld via Semmering and Bruck an der Mur
2. The Semmering railway (German: ""Semmeringbahn"" ) in Austria, which starts at Gloggnitz and leads over the Semmering to Mürzzuschlag was the first mountain railway in Europe built with a standard gauge track
3. The station was opened in 1841 along with the Southern Railway",NOT_SUPPORTED,"{""id"": ""2636""}","[{""input"": ""Claim: The First Transcontinental Railroad was completed in 1869 at Promontory Summit. Context: The U.S. transcontinental railroad was finished in 1869 at Promontory Summit, Utah."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower was designed by Gustave Flaubert and opened in 1890. Context: It was designed by Gustave Eiffel and opened in 1889."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Marie Curie won two Nobel Prizes, one in Physics and one in Chemistry. Context: She received the 1903 Nobel Prize in Physics and the 1911 Nobel Prize in Chemistry."", ""label"": ""SUPPORTED""}]"
105,"Claim: Deep Purple, along with two other British bands, is referred to as the ""unholy trinity of British hard rock and heavy metal in the early to mid-seventies"" whose performance was featured in a 2011 studio compilation album at the BBC's Maida Vale Studios.

Context:
1. BBC Sessions 1968–1970 is a 2011 studio compilation album featuring performances by the British hard rock band Deep Purple that were recorded at the BBC's Maida Vale Studios, London, and originally broadcast on various BBC Radio shows from 1968 through 1970
2. Deep Purple, together with Led Zeppelin and Black Sabbath, have been referred to as the ""unholy trinity of British hard rock and heavy metal in the early to mid-seventies""",SUPPORTED,"{""id"": ""3987""}","[{""input"": ""Claim: Steve Jobs unveiled the first iPhone at Macworld in 2007. Context: Apple CEO Steve Jobs announced the original iPhone during his keynote at Macworld Expo in January 2007."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won three Nobel Prizes across physics, chemistry, and medicine. Context: Marie Curie received two Nobel Prizes\u2014Physics (1903) and Chemistry (1911)\u2014and did not win a third."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Great Barrier Reef lies off the coast of Queensland, Australia. Context: The Great Barrier Reef is a vast coral system located off northeastern Queensland in Australia."", ""label"": ""SUPPORTED""}]"
106,"Claim: The Runaways' lead singer, who also starred in the film sharing the name of its musical score, Foxes (soundtrack), and Steve Augeri were both American musician.

Context:
1. Cherie Ann Currie (born November 30, 1959) is an American musician (instrumentalist, singer, songwriter), actress and artist
2. Steve Augeri (born January 30, 1959) is an American rock singer best known for his work with Tall Stories, Tyketto, and Journey
3. Foxes is the soundtrack to the 1980 film of the same name, starring Jodie Foster, Scott Baio, Sally Kellerman, Randy Quaid as well as The Runaways' lead singer Cherie Currie",SUPPORTED,"{""id"": ""315""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes, one in Physics and one in Chemistry. Context: She received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Mount Everest is the tallest volcano in the world. Context: Mount Everest is the highest mountain above sea level in the Himalayas and is not a volcano."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Neil Armstrong was the first person to walk on the Moon. Context: In 1969, Neil Armstrong became the first human to walk on the Moon during Apollo 11."", ""label"": ""SUPPORTED""}]"
107,"Claim: The novelist Howard Melvin Fast wrote under the pen name Walter Ericson, not the author Laura Esquivel.

Context:
1. Laura Esquivel (born September 30, 1950) is a Mexican novelist, screenwriter and a politician who serves in the Chamber of Deputies (2012-2018) for the Morena Party
2. Howard Melvin Fast (November 11, 1914 – March 12, 2003) was an American novelist and television writer
3. Fast also wrote under the pen names E
4. V
5. Cunningham and Walter Ericson",SUPPORTED,"{""id"": ""108""}","[{""input"": ""Claim: Vincent van Gogh was a Dutch painter who cut his ear. Context: He was a Dutch post-impressionist and in 1888 he cut off part of his ear."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won three Nobel Prizes. Context: She won two Nobel Prizes, one in Physics and one in Chemistry."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The capital of Canada is Ottawa, not Toronto. Context: Ottawa is Canada's capital while Toronto is its largest city."", ""label"": ""SUPPORTED""}]"
108,"Claim: The director of the 2012 film Cirque du Soleil: Worlds Away produced a 2004 major release dramatic movie. It featured the Counting Crows song ""Accidentally in Love"".

Context:
1. The year 2004 in film involved some significant events
2. Shrek 2 is a 2004 American computer-animated fantasy film produced by DreamWorks Animation and directed by Andrew Adamson, Kelly Asbury and Conrad Vernon
3. It was featured in the ""Shrek 2"" movie soundtrack
4. Cirque du Soleil: Worlds Away is a 2012 American 3D family fantasy film directed by Andrew Adamson",NOT_SUPPORTED,"{""id"": ""1986""}","[{""input"": ""Claim: The scientist who proposed general relativity also won the 1921 Nobel Prize in Physics. Context: Albert Einstein formulated general relativity and received the 1921 Nobel Prize in Physics."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The capital of Canada is Toronto. Context: Ottawa is the capital city of Canada."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The composer of The Four Seasons was Italian and named Antonio. Context: Antonio Vivaldi, an Italian composer, wrote The Four Seasons."", ""label"": ""SUPPORTED""}]"
109,"Claim: The Verdi biographer who argued in 2000 that Aida's source was Temistocle Solera, attended a private university in New York.

Context:
1. Born in Lebanon, Ohio and educated at Smith College and Columbia University, she lived for many years in Italy, and even after her return to the United States in the early 1970s spent her summers in Verdi's hometown of Busseto where she continued her exhaustive research into his life
2. Columbia University (Columbia; officially Columbia University in the City of New York), established in 1754, is a private Ivy League research university in Upper Manhattan, New York City, often cited as one of the world's most prestigious universities
3. Ghislanzoni's scheme follows a scenario often attributed to the French Egyptologist Auguste Mariette, but Verdi biographer Mary Jane Phillips-Matz argues that the source is actually Temistocle Solera",NOT_SUPPORTED,"{""id"": ""2497""}","[{""input"": ""Claim: The mathematician who proved Fermat's Last Theorem taught at Princeton University. Context: Andrew Wiles proved it and was a professor at Princeton."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The poet who wrote The Waste Land was born in Ireland. Context: T.S. Eliot wrote The Waste Land, but he was born in St. Louis, Missouri."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The novelist who created Sherlock Holmes studied medicine at the University of Edinburgh. Context: Arthur Conan Doyle created Sherlock Holmes and studied medicine at the University of Edinburgh."", ""label"": ""SUPPORTED""}]"
